id,area,test_case,preconditions,steps,expected_result,source_of_truth,automation_hint
TC-001,UI,Homepage loads chat shell,Flask app running,"Open /","Renders MediBot header, welcome message, quick actions, input box, and send button","templates/index.html","Playwright or browser smoke"
TC-002,UI,Quick action inserts prompt and sends it,Homepage loaded,"Click 'What is diabetes?' quick action","Input is populated and request is sent to /get","templates/index.html JS","Browser interaction"
TC-003,UI,Enter key submits message,Homepage loaded,"Type a question in the input and press Enter","User message appears, typing indicator shows, response is appended","templates/index.html JS","Browser interaction"
TC-004,API,GET/POST /get returns plain text reply,App running with retriever available,"POST form field msg=What is diabetes? to /get","Response is text, not JSON; contains a grounded medical answer or fallback retrieval text","app.py /get route","curl or requests"
TC-005,API,POST /chat returns JSON reply,App running with retriever available,"POST JSON {\"message\":\"What is diabetes?\"} to /chat","Response JSON includes a response field with answer text","app.py /chat route","curl or requests"
TC-006,Retrieval,Answer is grounded in encyclopedia content,Index populated from Data PDF,"Ask about a topic known to exist in the encyclopedia","Response references the topic and stays within the corpus; no unsupported claims","Data/The-Gale-Encyclopedia-of-Medicine-3rd-Edition-staibabussalamsula.ac_.id_.pdf","Manual QA with spot checks"
TC-007,Retrieval,Unknown topic falls back cleanly,App running,"Ask an obviously unsupported or nonsense question","App says it could not find relevant information instead of fabricating facts","app.py fallback branches","Negative-path test"
TC-008,Runtime,Ollama-backed chain initializes when available,Ollama installed and llama3 present,"Start app with valid Pinecone configuration","Startup logs indicate Ollama model loaded and RAG chain created","app.py startup path","Observe startup logs"
TC-009,Runtime,Document-retrieval fallback works when Ollama unavailable,Ollama package missing or import forced to fail,"Start app without langchain_community or with Ollama unavailable","App still serves and answers using retriever-only fallback text","app.py fallback mode","Environment simulation"
TC-010,Indexing,PDFs are loaded from Data folder,Data contains the encyclopedia PDF,"Run store_index.py or equivalent indexing flow","Loader reads the PDF from Data/ and splits it into chunks","store_index.py + src/helper.py","Index build run"
TC-011,Indexing,Chunking uses 500 char chunks with 20 char overlap,Indexing code unchanged,"Inspect chunking behavior","Chunks follow RecursiveCharacterTextSplitter chunk_size=500 and chunk_overlap=20","src/helper.py text_split()","Static code check"
TC-012,Dependencies,Required packages are pinned,Repo cloned with req.txt,"Review req.txt","Required runtime libraries for Flask, LangChain, Pinecone, embeddings, and PDF loading are present","req.txt","Manual dependency audit"
